timestamp,log_type,message
13.81791,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.81791,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.82604,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.82604,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.83436,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.83436,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.84237,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.84237,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.85766,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.85766,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.86566,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.86566,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.87401,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.87401,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.88212,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.88212,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.8902,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.8902,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.89837,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.89837,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.90639,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.90639,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.91471,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.91471,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.92281,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.92281,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.93091,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.93091,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.94029,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.94029,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
13.94866,Exception,NoSuchTrialException: There is no trial zero. If you are the start of the experiment please use nextTrial to get the first trial
